node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
4520,248,16,5964,396,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,396,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4528,256,16,6156,396,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,396,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
4536,264,16,6348,396,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,396,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6408,0,24,12,588,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,588,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6416,8,24,204,588,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,181.5,575.01,25.981,1,8,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
6424,16,24,396,588,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,588,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6432,24,24,588,588,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,588,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6440,32,24,780,588,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,588,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6448,40,24,972,588,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,949.5,575.01,25.981,1,8,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
6456,48,24,1164,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,1164,588,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6464,56,24,1356,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,1356,588,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6472,64,24,1548,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,1548,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6480,72,24,1740,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,1740,588,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6488,80,24,1932,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,1932,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6496,88,24,2124,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,2124,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6504,96,24,2316,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,2316,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6512,104,24,2508,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,2508,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6520,112,24,2700,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,2700,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6528,120,24,2892,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,2892,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6536,128,24,3084,588,0,0,"Ground",False,Reachable,True,True,75,1776,PathReady,Success,3084,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6544,136,24,3276,588,0,0,"Ground",False,Reachable,True,True,81,1920,PathReady,Success,3276,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6552,144,24,3468,588,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6560,152,24,3660,588,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6568,160,24,3852,588,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6576,168,24,4044,588,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6584,176,24,4236,588,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6592,184,24,4428,588,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,4420.5,575.01,15,1,7,True,0,InProgress,Normal,1,-1,EndpointOutsideRegion,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
6600,192,24,4620,588,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6608,200,24,4812,588,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,588,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6616,208,24,5004,588,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,588,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6624,216,24,5196,588,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,588,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6632,224,24,5388,588,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,588,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6640,232,24,5580,588,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,588,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6648,240,24,5772,588,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6656,248,24,5964,588,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6664,256,24,6156,588,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
6672,264,24,6348,588,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,588,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8544,0,32,12,780,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,780,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8552,8,32,204,780,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,780,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8560,16,32,396,780,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,780,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8568,24,32,588,780,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,780,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8576,32,32,780,780,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,780,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8584,40,32,972,780,0,0,"Ground",False,Reachable,True,True,81,1920,PathReady,Success,972,780,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8592,48,32,1164,780,0,0,"Ground",False,Reachable,True,True,73,1728,PathReady,Success,1164,780,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8600,56,32,1356,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,1356,780,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8608,64,32,1548,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,1548,780,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8616,72,32,1740,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,1740,780,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8624,80,32,1932,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,1932,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8632,88,32,2124,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,2124,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8640,96,32,2316,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,2316,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8648,104,32,2508,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,2508,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8656,112,32,2700,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,2700,780,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8664,120,32,2892,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,2892,780,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8672,128,32,3084,780,0,0,"Ground",False,Reachable,True,True,73,1728,PathReady,Success,3084,780,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8680,136,32,3276,780,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8688,144,32,3468,780,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
